respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.17,0.42
26708,0.08,0.09
26709,0.34,0.73
26710,0.45,0.78
26711,0.36,0.52
26712,0.73,0.9
26713,0.38,0.59
26714,0.18,0.3
26715,0.06,0.22
26716,0.18,0.8
26717,0.11,0.47
26718,0.32,0.54
26719,0.18,0.79
26720,0.04,0.26
26721,0.33,0.52
26722,0.16,0.25
26723,0.59,0.79
26724,0.04,0.7
26725,0.14,0.18
26726,0.09,0.18
26727,0.37,0.78
26728,0.37,0.56
26729,0.23,0.47
26730,0.12,0.21
26731,0.12,0.38
26732,0.16,0.23
26733,0.9,0.92
26734,0.63,0.58
26735,0.08,0.32
26736,0.04,0.22
26737,0.07,0.15
26738,0.75,0.81
26739,0.09,0.24
26740,0.22,0.32
26741,0.13,0.75
26742,0.11,0.33
26743,0.13,0.32
26744,0.09,0.69
26745,0.13,0.74
26746,0.13,0.34
26747,0.07,0.18
26748,0.12,0.19
26749,0.15,0.59
26750,0.38,0.79
26751,0.54,0.8
26752,0.13,0.21
26753,0.27,0.5
26754,0.21,0.51
26755,0.15,0.46
26756,0.05,0.16
26757,0.34,0.5
26758,0.38,0.75
26759,0.02,0.19
26760,0.05,0.16
26761,0.37,0.55
26762,0.2,0.75
26763,0.72,0.87
26764,0.81,0.86
26765,0.17,0.5
26766,0.11,0.23
26767,0.76,0.66
26768,0.06,0.47
26769,0.1,0.22
26770,0.11,0.5
26771,0.08,0.29
26772,0.19,0.49
26773,0.1,0.37
26774,0.11,0.36
26775,0.16,0.56
26776,0.29,0.44
26777,0.16,0.67
26778,0.18,0.18
26779,0.2,0.65
26780,0.18,0.68
26781,0.24,0.53
26782,0.12,0.34
26783,0.03,0.35
26784,0.29,0.68
26785,0.3,0.62
26786,0.1,0.3
26787,0.07,0.43
26788,0.09,0.8
26789,0.08,0.26
26790,0.06,0.25
26791,0.06,0.15
26792,0.19,0.65
26793,0.29,0.93
26794,0.54,0.79
26795,0.22,0.71
26796,0.11,0.14
26797,0.23,0.55
26798,0.32,0.32
26799,0.3,0.47
26800,0.2,0.88
26801,0.2,0.46
26802,0.11,0.23
26803,0.06,0.18
26804,0.07,0.14
26805,0.11,0.36
26806,0.1,0.8
26807,0.48,0.76
26808,0.06,0.4
26809,0.35,0.35
26810,0.03,0.12
26811,0.05,0.19
26812,0.28,0.7
26813,0.32,0.47
26814,0.1,0.66
26815,0.04,0.08
26816,0.15,0.28
26817,0.14,0.56
26818,0.17,0.32
26819,0.2,0.33
26820,0.08,0.2
26821,0.07,0.63
26822,0.13,0.64
26823,0.28,0.4
26824,0.11,0.62
26825,0.49,0.61
26826,0.12,0.72
26827,0.07,0.15
26828,0.11,0.41
26829,0.68,0.9
26830,0.06,0.74
26831,0.25,0.78
26832,0.13,0.68
26833,0.15,0.46
26834,0.27,0.55
26835,0.37,0.84
26836,0.28,0.65
26837,0.19,0.25
26838,0.25,0.6
26839,0.15,0.49
26840,0.09,0.19
26841,0.32,0.6
26842,0.04,0.21
26843,0.03,0.15
26844,0.09,0.27
26845,0.08,0.71
26846,0.03,0.76
26847,0.25,0.27
26848,0.09,0.8
26849,0.4,0.59
26850,0.45,0.6
26851,0.04,0.1
26852,0.05,0.12
26853,0.24,0.35
26854,0.03,0.16
26855,0.41,0.75
26856,0.08,0.2
26857,0.42,0.35
26858,0.13,0.52
26859,0.05,0.18
26860,0.24,0.27
26861,0.09,0.25
26862,0.11,0.32
26863,0.14,0.38
26864,0.27,0.44
26865,0.1,0.13
26866,0.14,0.61
26867,0.2,0.32
26868,0.6,0.71
26869,0.1,0.29
26870,0.51,0.75
26871,0.03,0.08
26872,0.15,0.39
26873,0.17,0.59
26874,0.05,0.25
26875,0.42,0.72
26876,0.09,0.21
26877,0.17,0.32
26878,0.15,0.33
26879,0.03,0.08
26880,0.18,0.22
26881,0.05,0.14
26882,0.05,0.12
26883,0.11,0.29
26884,0.12,0.14
26885,0.26,0.64
26886,0.14,0.78
26887,0.56,0.82
26888,0.86,0.86
26889,0.08,0.24
26890,0.22,0.52
